business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200794332,COST trust,2020-03-15,2020.0,1930566818.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,722.42,2020-02-27,NAAX,1930566818.0,1.0,2.9173625
U001,0200772670,ASSOCIAT trust,2020-03-14,2020.0,1930571646.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,99548.86,2020-02-27,NAU5,1930571646.0,1.0,1.3024666
U001,0200761734,H E BUT systems,2020-03-16,2020.0,1930577609.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,53703.88,2020-02-27,NAA8,1930577609.0,1.0,3.1422682
U001,0200762950,HAR trust,2020-03-15,2020.0,1930565863.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,124901.41,2020-02-27,NAA8,1930565863.0,1.0,2.3466272
U001,0200704045,RA co,2020-03-13,2020.0,1930580312.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,91934.37,2020-02-27,NAA8,1930580312.0,1.0,0.97194386
U001,0200763489,GENERAL ,2020-05-02,2020.0,1930577003.0,2020-02-27,2020-02-27,2020-02-27,2020-05-02,USD,RV,1.0,,13101.01,2020-02-27,NAGD,1930577003.0,1.0,0.0987618
U001,0200769623,WAL-MAR foundation,2020-03-12,2020.0,1930582437.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,,471.56,2020-02-27,NAH4,1930582437.0,1.0,-0.2784297
U001,0200790107,ROU llc,2020-03-12,2020.0,1930576811.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,45192.14,2020-02-27,NAC6,1930576811.0,1.0,-0.24968576
U001,0200403651,Y H systems,2020-03-14,2020.0,1930572507.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,38747.25,2020-02-27,NAA8,1930572507.0,1.0,1.4267335
U001,0200063296,SUIS foundation,2020-03-14,2020.0,1930577282.0,2020-02-27,2020-02-27,2020-02-27,2020-03-28,USD,RV,1.0,,20490.45,2020-02-27,NAD5,1930577282.0,1.0,-13.024768
U001,0100049207,JET co,2020-03-17,2020.0,1930553829.0,2020-02-27,2020-02-21,2020-02-27,2020-03-13,USD,RV,1.0,,19142.82,2020-02-27,NAA8,1930553829.0,1.0,4.7939587
U001,0200705742,DOT trust,2020-03-28,2020.0,1930576841.0,2020-02-27,2020-02-27,2020-02-27,2020-03-30,USD,RV,1.0,,26159.33,2020-02-27,NA32,1930576841.0,1.0,-1.2444829
U001,0200769623,WAL-MAR ,2020-03-25,2020.0,1930567440.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,15274.84,2020-02-27,NAH4,1930567440.0,1.0,12.979631
U001,0200466603,SMITH'S co,2020-03-13,2020.0,1930576272.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,128838.35,2020-02-27,NAA8,1930576272.0,1.0,0.9300759
U001,0200785971,SYSCO  foundation,2020-04-21,2020.0,1930571660.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,9940.59,2020-02-27,NAA8,1930571660.0,1.0,39.154808
U001,0200771157,WEIS corp,2020-03-15,2020.0,1930580427.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,63083.42,2020-02-27,NAA8,1930580427.0,1.0,2.5867481
U001,0200762301,C&S WH systems,2020-03-13,2020.0,1930571526.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,50971.16,2020-02-27,NAC6,1930571526.0,1.0,0.15654904
U001,0200769623,WAL-MAR systems,2020-03-06,2020.0,1930576830.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,50409.27,2020-02-27,NAH4,1930576830.0,1.0,-6.193352
U001,0200780825,SYSCO FO ,2020-03-14,2020.0,1930554619.0,2020-02-27,2020-02-21,2020-02-27,2020-03-13,USD,RV,1.0,,3418.18,2020-02-27,NAA8,1930554619.0,1.0,1.8790736
U001,0200769623,WAL-MAR associates,2020-03-23,2020.0,1930570936.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,15331.22,2020-02-27,NAH4,1930570936.0,1.0,10.82019
U001,0200769623,WAL-MAR llc,2020-03-13,2020.0,1930575901.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,10503.97,2020-02-27,NAH4,1930575901.0,1.0,0.46796867
U001,0200723794,MID MO associates,2020-04-28,2020.0,1930576255.0,2020-02-27,2020-02-27,2020-02-27,2020-05-02,USD,RV,1.0,,21631.84,2020-02-27,NAGD,1930576255.0,1.0,-3.1415412
U001,0200769623,WAL-MAR us,2020-03-21,2020.0,1930575905.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,979.61,2020-02-27,NAH4,1930575905.0,1.0,8.889601
U001,0200794332,COST corp,2020-03-04,2020.0,1930577122.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,6336.69,2020-02-27,NAAX,1930577122.0,1.0,-8.895831
U001,0200769623,WAL-MAR ,2020-05-18,2020.0,1930567571.0,2020-02-27,2020-02-25,2020-02-27,2020-05-02,USD,RV,1.0,,599.15,2020-02-27,NAGD,1930567571.0,1.0,16.173677
U001,0200799538,UNITE ,2020-03-23,2020.0,1930577341.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,81536.26,2020-02-27,NAA8,1930577341.0,1.0,10.979785
U001,0200778870,C in,2020-03-14,2020.0,1930571412.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,7214.82,2020-02-27,NAA8,1930571412.0,1.0,1.8356421
U001,0200769623,WAL-MAR in,2020-03-14,2020.0,1930579964.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,3512.12,2020-02-27,NAH4,1930579964.0,1.0,1.4957857
U001,0200769623,WAL-MAR co,2020-04-04,2020.0,1930570806.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,1057.79,2020-02-27,NAH4,1930570806.0,1.0,22.868883
U001,0200705742,DOT llc,2020-04-13,2020.0,1930579085.0,2020-02-27,2020-02-27,2020-02-27,2020-04-01,USD,RV,1.0,,244.9,2020-02-27,NAAW,1930579085.0,1.0,12.454686
U001,0200847305,CUSTOM ,2020-02-28,2020.0,1930570551.0,2020-02-27,2020-02-26,2020-02-27,2020-03-08,USD,RV,1.0,,71826.75,2020-02-27,NA10,1930570551.0,1.0,-8.74316
CA02,0140104409,LOB corp,2020-03-10,2020.0,2960617063.0,2020-02-27,2020-02-27,2020-02-27,2020-03-12,CAD,RV,1.0,,77140.96,2020-03-02,CA10,2960617063.0,1.0,-1.9564898
U001,0200769623,WAL-MAR co,2020-03-28,2020.0,1930577528.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,44900.12,2020-02-27,NAH4,1930577528.0,1.0,15.138523
U001,0200782001,GORDO in,2020-03-13,2020.0,1930577467.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,31115.91,2020-02-27,NAA8,1930577467.0,1.0,0.6756964
U001,0200763229,MAINES corporation,2020-03-13,2020.0,1930547920.0,2020-02-27,2020-02-19,2020-02-27,2020-03-13,USD,RV,1.0,,3608.68,2020-02-27,NAA8,1930547920.0,1.0,0.0101873875
U001,0200900909,SYSCO us,2020-03-30,2020.0,1930557227.0,2020-02-27,2020-02-21,2020-02-27,2020-03-30,USD,RV,1.0,,21011.75,2020-02-27,NA32,1930557227.0,1.0,0.9390826
U001,0200772670,ASSOCIAT foundation,2020-03-12,2020.0,1930576968.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,16659.29,2020-02-27,NAU5,1930576968.0,1.0,-0.05679524
U001,0200792734,MDV/ ,2020-03-14,2020.0,1930575747.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,21083.25,2020-02-27,NAA8,1930575747.0,1.0,1.8383409
U001,0200759878,SA co,2020-03-15,2020.0,1930571073.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,34374.95,2020-02-27,NAH4,1930571073.0,1.0,2.813445
U001,0200749782,KROG in,2020-03-16,2020.0,1930571432.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,39408.14,2020-02-27,NAA8,1930571432.0,1.0,3.417025
U001,0200769623,WAL-MAR foundation,2020-03-12,2020.0,1930571324.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,2373.96,2020-02-27,NAH4,1930571324.0,1.0,-0.2784297
U001,0200732755,KROGER associates,2020-03-15,2020.0,1930577817.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,14780.25,2020-02-27,NAA8,1930577817.0,1.0,2.9887102
U001,0200769623,WAL-MAR trust,2020-03-24,2020.0,1930572404.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,25547.34,2020-02-27,NAH4,1930572404.0,1.0,11.331151
U001,0200875006,KROGER co,2020-03-14,2020.0,1930575746.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,115600.4,2020-02-27,NAA8,1930575746.0,1.0,1.0047708
U001,0200780825,SYSCO FO associates,2020-03-18,2020.0,1930575730.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,43570.23,2020-02-27,NAA8,1930575730.0,1.0,5.00042
U001,0200782001,GORDO llc,2020-03-14,2020.0,1930577649.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,18988.45,2020-02-27,NAA8,1930577649.0,1.0,1.9864321
U001,0200769623,WAL-MAR co,2020-03-30,2020.0,1930575193.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,15621.61,2020-02-27,NAH4,1930575193.0,1.0,17.301613
U001,0200881076,ALBERT associates,2020-03-21,2020.0,1930570842.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,183.03,2020-02-27,NAA8,1930570842.0,1.0,8.430927
U013,0100011958,IND co,2020-04-09,2020.0,1991839643.0,2020-02-27,2020-02-25,2020-02-27,2020-04-12,USD,RV,1.0,,14579.49,2020-02-27,NAVF,1991839643.0,1.0,-2.9813797
U001,0200769623,WAL-MAR ,2020-03-25,2020.0,1930574528.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,34784.16,2020-02-27,NAH4,1930574528.0,1.0,12.33382
U001,0200732755,KROGER corporation,2020-03-16,2020.0,1930576542.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,14189.05,2020-02-27,NAA8,1930576542.0,1.0,3.2492523
U001,0200794332,COST corp,2020-03-04,2020.0,1930578026.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,9659.9,2020-02-27,NAAX,1930578026.0,1.0,-8.117077
U001,0200148860,DOLLA ,2020-04-19,2020.0,1930576479.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,112153.36,2020-02-27,NAA8,1930576479.0,1.0,37.747623
U001,0200764795,SYSCO  systems,2020-03-17,2020.0,1930580287.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,,1290.23,2020-02-27,NAA8,1930580287.0,1.0,4.0791135
U001,0200133150,KROG systems,2020-04-29,2020.0,1930580105.0,2020-02-27,2020-02-27,2020-02-27,2020-05-02,USD,RV,1.0,,211052.62,2020-02-27,NAGD,1930580105.0,1.0,-2.9939325
U001,0200772670,ASSOCIAT systems,2020-03-13,2020.0,1930580652.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,,20753.51,2020-02-27,NAU5,1930580652.0,1.0,0.40030864
U001,200759878,SA corp,2020-04-07,2020.0,1930577307.0,2020-02-27,2020-02-27,2020-02-27,2020-04-12,USD,RV,1.0,,95272.97,2020-02-27,NAWP,1930577307.0,1.0,-4.926639
U001,0200764795,SYSCO  corporation,2020-03-18,2020.0,1930565692.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,20130.77,2020-02-27,NAA8,1930565692.0,1.0,5.945578
U001,0200769623,WAL-MAR ,2020-03-23,2020.0,1930573535.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,48024.47,2020-02-27,NAH4,1930573535.0,1.0,10.555199
U001,0200794332,COST us,2020-03-03,2020.0,1930571436.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,1760.16,2020-02-27,NAAX,1930571436.0,1.0,-9.587348
U001,0200762301,C&S WH co,2020-03-17,2020.0,1930571054.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,25978.95,2020-02-27,NAC6,1930571054.0,1.0,4.60941
U001,0200769623,WAL-MAR associates,2020-03-27,2020.0,1930550963.0,2020-02-27,2020-02-20,2020-02-27,2020-03-13,USD,RV,1.0,,2254.48,2020-02-27,NAH4,1930550963.0,1.0,14.447719
U001,0200769623,WAL-MAR in,2020-03-15,2020.0,1930575711.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,23618.23,2020-02-27,NAH4,1930575711.0,1.0,2.0164444
U001,0200865666,RESTAU corporation,2020-03-18,2020.0,1930576040.0,2020-02-27,2020-02-27,2020-02-27,2020-03-18,USD,RV,1.0,,93.55,2020-02-27,NAD1,1930576040.0,1.0,0.35870722
U001,0200707822,PUBLI in,2020-03-13,2020.0,1930576815.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,117607.54,2020-02-27,NAA8,1930576815.0,1.0,0.8370006
U001,0200780383,MEIJ llc,2020-03-14,2020.0,1930576891.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,50394.62,2020-02-27,NAA8,1930576891.0,1.0,1.297004
U001,0200974851,RESTA llc,2020-04-05,2020.0,1930578930.0,2020-02-27,2020-02-27,2020-02-27,2020-03-18,USD,RV,1.0,,308.04,2020-02-27,NAD1,1930578930.0,1.0,18.976536
U001,0200769623,WAL-MAR systems,2020-03-07,2020.0,1930571149.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,38893.16,2020-02-27,NAH4,1930571149.0,1.0,-5.590264
U001,0200759082,INGL llc,2020-03-14,2020.0,1930580663.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,,88230.78,2020-02-27,NAA8,1930580663.0,1.0,1.8510745
U001,0200705742,DOT us,2020-03-30,2020.0,1930570116.0,2020-02-27,2020-02-25,2020-02-27,2020-04-01,USD,RV,1.0,,24119.43,2020-02-27,NAAW,1930570116.0,1.0,-1.7150769
U001,0200772670,ASSOCIAT corporation,2020-03-13,2020.0,1930576969.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,2467.53,2020-02-27,NAU5,1930576969.0,1.0,0.7893395
U001,0200711029,WEGMAN foundation,2020-03-14,2020.0,1930564675.0,2020-02-27,2020-02-24,2020-02-27,2020-03-13,USD,RV,1.0,,7532.37,2020-02-27,NAA8,1930564675.0,1.0,1.3539169
U001,0200726979,BJ'S  trust,2020-03-21,2020.0,1930573557.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,431.96,2020-02-27,NAA8,1930573557.0,1.0,8.557868
CA02,0140106293,ATLANT foundation,2020-03-15,2020.0,2960617556.0,2020-02-27,2020-02-27,2020-02-27,2020-03-16,CAD,RV,1.0,,31718.17,2020-03-06,CA10,2960617556.0,1.0,-0.01123178
U001,0200799538,UNITE associates,2020-05-02,2020.0,1930577342.0,2020-02-27,2020-02-27,2020-02-27,2020-05-02,USD,RV,1.0,,11420.63,2020-02-27,NAGD,1930577342.0,1.0,0.91757536
U001,0200974851,RESTA llc,2020-04-05,2020.0,1930578928.0,2020-02-27,2020-02-27,2020-02-27,2020-03-18,USD,RV,1.0,,565.75,2020-02-27,NAD1,1930578928.0,1.0,18.976536
U001,0200769623,WAL-MAR trust,2020-03-27,2020.0,1930571315.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,656.25,2020-02-27,NAH4,1930571315.0,1.0,14.447719
U001,0200148860,DOLLA corporation,2020-04-19,2020.0,1930576480.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,78347.98,2020-02-27,NAA8,1930576480.0,1.0,37.81316
U001,0100031704,DELHAIZE co,2020-05-02,2020.0,1930568199.0,2020-02-27,2020-02-26,2020-02-27,2020-05-02,USD,RV,1.0,,14308.59,2020-02-27,NAGD,1930568199.0,1.0,0.3070742
U001,0200726979,BJ'S  corporation,2020-03-19,2020.0,1930577615.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,377.12,2020-02-27,NAA8,1930577615.0,1.0,6.0113397
U001,0200769623,WAL-MAR corp,2020-03-30,2020.0,1930570180.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,15665.52,2020-02-27,NAH4,1930570180.0,1.0,17.301613
U001,0200705742,DOT foundation,2020-04-01,2020.0,1930573598.0,2020-02-27,2020-02-26,2020-02-27,2020-04-01,USD,RV,1.0,,27496.66,2020-02-27,NAAW,1930573598.0,1.0,0.9513514
U001,0200974851,RESTA llc,2020-04-03,2020.0,1930573894.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,348.85,2020-02-27,NAA8,1930573894.0,1.0,21.430897
CA02,0140104429,COSTCO trust,2020-03-08,2020.0,2960617058.0,2020-02-27,2020-02-27,2020-02-27,2020-03-09,CAD,RV,1.0,,29155.67,2020-02-28,CA10,2960617058.0,1.0,-0.62945855
U001,0200726979,BJ'S  foundation,2020-03-19,2020.0,1930575416.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,788.21,2020-02-27,NAA8,1930575416.0,1.0,6.0352063
U001,0200790710,F corporation,2020-03-14,2020.0,1930563455.0,2020-02-27,2020-02-24,2020-02-27,2020-03-13,USD,RV,1.0,,47701.05,2020-02-27,NAA8,1930563455.0,1.0,1.0195924
U001,0200152991,JET in,2020-03-16,2020.0,1930579953.0,2020-02-27,2020-02-27,2020-02-27,2020-03-18,USD,RV,1.0,,251.06,2020-02-27,NAD1,1930579953.0,1.0,-1.0621102
U001,0200772595,SAFEW associates,2020-05-08,2020.0,1930581311.0,2020-02-27,2020-02-28,2020-02-27,2020-05-02,USD,RV,1.0,,27814.15,2020-02-27,NAGD,1930581311.0,1.0,6.049825
U001,0200772595,SAFEW corp,2020-03-13,2020.0,1930571010.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,95521.62,2020-02-27,NAA8,1930571010.0,1.0,0.6378585
U001,0200782001,GORDO associates,2020-03-14,2020.0,1930571515.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,69626.28,2020-02-27,NAA8,1930571515.0,1.0,1.192297
U001,0200705742,DOT llc,2020-04-08,2020.0,1930571854.0,2020-02-27,2020-02-26,2020-02-27,2020-03-30,USD,RV,1.0,,35214.05,2020-02-27,NA32,1930571854.0,1.0,9.855038
U001,0200783609,PROFIC foundation,2020-03-14,2020.0,1930571416.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,18716.92,2020-02-27,NAA8,1930571416.0,1.0,1.6047889
U001,0200307138,UTZ Q ,2020-03-22,2020.0,1930568677.0,2020-02-27,2020-02-25,2020-02-27,2020-03-28,USD,RV,1.0,,58926.0,2020-02-27,NAD5,1930568677.0,1.0,-5.732353
U001,0200706844,WINC associates,2020-03-16,2020.0,1930567193.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,26523.01,2020-02-27,NAA8,1930567193.0,1.0,3.9241493
U001,0200781831,RITE in,2020-03-23,2020.0,1930572211.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,69959.5,2020-02-27,NAA8,1930572211.0,1.0,10.645387
U001,0200418007,AM ,2020-03-07,2020.0,1930575244.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,34863.91,2020-02-27,NAA8,1930575244.0,1.0,-5.12358
U001,0200548360,COSTA ,2020-03-16,2020.0,1930570202.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,27635.33,2020-02-27,NAA8,1930570202.0,1.0,3.1992629
CA02,0140106408,WAL-M in,2020-03-19,2020.0,2960616688.0,2020-02-27,2020-02-27,2020-02-27,2020-03-08,CAD,RV,1.0,,97028.08,2020-02-27,CA10,2960616688.0,1.0,11.748574
U001,0200769623,WAL-MAR ,2020-03-26,2020.0,1930560859.0,2020-02-27,2020-02-24,2020-02-27,2020-03-13,USD,RV,1.0,,14604.66,2020-02-27,NAH4,1930560859.0,1.0,13.878893
U001,0200769623,WAL-MAR co,2020-03-28,2020.0,1930554643.0,2020-02-27,2020-02-21,2020-02-27,2020-03-13,USD,RV,1.0,,29582.59,2020-02-27,NAH4,1930554643.0,1.0,15.958501
U001,0200795490,HY -  co,2020-03-13,2020.0,1930580458.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,1.0,,47050.82,2020-02-27,NAA8,1930580458.0,1.0,0.7681954
U001,0200769623,WAL-MAR co,2020-04-04,2020.0,1930572458.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,210.14,2020-02-27,NAH4,1930572458.0,1.0,22.868883
U001,0200776463,KROGE associates,2020-03-17,2020.0,1930566219.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,6049.53,2020-02-27,NAA8,1930566219.0,1.0,4.1358147
U001,0200782001,GORDO corporation,2020-03-14,2020.0,1930577648.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,17330.3,2020-02-27,NAA8,1930577648.0,1.0,1.5487968
U001,0200795490,HY -  llc,2020-03-13,2020.0,1930578863.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,43180.32,2020-02-27,NAA8,1930578863.0,1.0,0.5659529
U001,0200881076,ALBERT llc,2020-03-09,2020.0,1930580714.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,8164.27,2020-02-27,NAA8,1930580714.0,1.0,-3.9219708
U001,0200290370,BARGAIN  associates,2020-03-16,2020.0,1930576940.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,16462.8,2020-02-27,NAA8,1930576940.0,1.0,3.3946488
